0_0,1_0,2_0,0_1,1_1,2_1,0_2,1_2,2_2,0_3,1_3,2_3,0_4,1_4,2_4,0_5,1_5,2_5,0_6,1_6,2_6,0_7,1_7,2_7,0_8,1_8,2_8,0_9,1_9,2_9,0_10,1_10,2_10,0_11,1_11,2_11,0_12,1_12,2_12,0_13,1_13,2_13,0_14,1_14,2_14,0_15,1_15,2_15,0_16,1_16,2_16,0_17,1_17,2_17,0_18,1_18,2_18,0_19,1_19,2_19,0_20,1_20,2_20,0_21,1_21,2_21,0_22,1_22,2_22,0_23,1_23,2_23,0_24,1_24,2_24,0_25,1_25,2_25,0_26,1_26,2_26,result,season
-0.36247863265120317,-1.648317237409332,-1.063727321158729,-0.44819193027820886,-0.1259749238248744,0.5456867378029128,-1.621409668179619,-1.1637000164915088,0.11351559433566816,-0.33448915230409276,0.07927277821078549,0.9774530474019619,0.5553410331164215,0.7008900892761493,0.34537178493836246,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.013120457297915776,-1.5386976357442472,-0.0055218887870891265,-0.529910965469847,0.058862823978747085,0.9866980746147176,0.11772612754955436,-0.21475479743091314,-0.7345220328236821,0.5648551046122714,0.2604416957743351,0.8014463915955067,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.6179053606325734,-0.3369400761400234,-0.7876780473332039,0.7086337835966072,0.5445813175491676,1.224559059979603,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.2313367488656393,1.0576867890181083,1.317652293407349,0.6287393407396512,0.6913397506967337,0.9330585922697238,0.44915960416512907,0.18942524826093124,-0.10183351411866708,-0.4015166790651156,-0.5553897969966367,-0.7312122346827616,0.2962368468300213,0.5145377640940717,0.7988263968138476,-0.7136896913543037,-1.5114854680195573,4.615362362626125,1.0955909782695479,-1.7005079525936815,-2.135289238709171,0.31095031425044267,-1.0667718078411008,0.4974020951721479,0.5590863062100307,-0.11469668907282647,0.35080210155966307,1.070444781482907,0.30458677669612255,1.6919640534287488,-2.173421030702636,-1.5971411035234053,0.5772579756191885,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
0.08923782424480511,-0.9328999777758238,-0.5307494422109479,1.645020111403008,1.2383732618600234,0.7746021403608231,1.0514509742776756,-0.25622853272404145,2.8425418304741235,0.03740790342487155,0.7459877461390497,0.9590097560050991,1.3587774191595152,-0.8425999230717228,2.1115907710945505,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.16906624042630433,-0.37357737765622023,0.5225621261141744,0.7711269116251513,-0.4466096347100933,2.429405533339334,-0.3071064569476179,0.16055036326244979,-0.09336434003652613,-1.4285177811089846,-1.3525175617459,-1.6737692748470312,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.6714340878537325,0.05922312330837652,0.14802728657622866,1.2294185897414251,-0.021794939307405278,0.7554248173854168,1.1276459095798683,0.49562139247704956,2.284791598420948,-0.6236765915095605,-0.07177597529137374,0.16330730285695202,-0.4319005405474963,0.3165465679088104,-0.2631029137424715,-0.3307485197860512,-0.0395878525836227,0.5545103479605156,-0.5602961873531712,-0.31920654849536806,0.4353448576210294,-0.5202989575220307,0.8103388845389303,0.19939570221660563,1.0453115474091936,0.4875718287252803,-0.11921896994928859,0.8134326101102156,-0.20339612000444318,-0.12740821893694715,0.8684322075803891,-0.9425462652062974,0.6250964552081401,1.7443790034746525,-0.2415874564112052,0.6697732679660945,1.120674916017458,0.8179580851694738,1.6162978949392646,-0.021884831776739173,0.0853902465276831,-0.6497282997388112,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
-0.20684240659250075,0.35651207897299303,0.6575776633838428,-1.3141928455534817,0.15793566045117235,-0.8634074943895036,-0.6882960059705705,-0.7140180729330963,1.4836750482667487,-1.3613730564238886,0.15877302607355687,0.34032886266641776,0.20362232362068347,0.7662224466032321,-0.06407425975817652,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.44832835116359704,1.1141143679732881,-0.5767636174354591,-0.6542624612596631,0.31220514960859674,0.6105462987123248,1.2794989651155801,-0.475504385139784,-2.8956797606268228,0.8113406736170495,0.015700445500820996,0.6320210733300867,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.8563074756238502,0.4863777440908916,-2.3935766030116734,0.8690063707418123,0.9761736192838076,0.577124087377381,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.952564519595209,0.8646190555627579,1.4741457607847412,-1.4422784596795386,-0.26068516298868,1.6368673291596476,-1.3765024933685286,1.12457489780949,-1.3732117296684843,-1.1708291846285332,0.4953719216537366,-0.5607835428457445,0.12716444605596253,-0.2011560377055064,-0.0028670482925040024,0.818949086199784,-0.49584527774095993,-1.7369344249281107,0.6077461579061427,-0.9224366938250346,1.4533742413259245,-0.9693910914514572,-0.0279128408282572,0.3947829711676254,1.0314968853251885,0.2740076796707708,0.35287442336864605,0.5589328351308912,2.3138312765194904,1.6533604800528612,0.8612259196202781,0.0722048368183198,-1.4363385525719945,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
1.581630913326622,0.7772124189927822,0.748443942691862,-0.6609792122933164,0.4345709511937303,-1.0419871941857575,1.4261019574586515,-0.015691353012199653,-0.2628375901694818,0.3857993052323934,-0.31050192960903694,0.25534644255095984,0.09297468853621282,0.6489394823147165,0.2690612467017829,1.290468656450647,3.60776927251656,3.0359879900605264,-0.7842158563037195,-0.022638601784915426,-0.19932661099533905,1.234023531703966,-0.2745652767512286,-2.7093093054809874,-0.09347688035097196,-0.7178705540795233,0.8258997120928123,1.327384889747742,-0.4032102569814204,0.6768701672763502,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,-0.9839560482263291,-0.22951630486969415,-0.22235659137447134,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.1408539467939233,-0.33132622716091054,-0.4309170624399021,-0.42826144213346384,0.6156584271526384,1.097900494707305,-0.5210673698349003,0.4458708403560613,-0.33121550137673383,-0.5172980484819362,-0.6339810810994174,0.20940495927517241,0.4663225574217373,0.623151511633465,1.4538444186091657,-0.4504721832309087,1.6972379746151414,-1.3044574909006355,0.6161573977492757,1.0229940861768678,0.324750813002215,0.32684538867602847,0.03108385154431182,-0.7868216094193672,-0.2897719517367279,0.3203405898515541,0.8893923494251385,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-1.306010860386178,0.888957789521315,-0.6973078955393994,0.6570713899485764,0.391253897252694,0.7942807861145406,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
0.6901278711845485,0.4368904399656127,0.7333706209618182,0.046905073105662415,0.6222592863359813,-0.8626356813864415,-0.5385384364182285,-0.3901596279412209,-0.5244596861187051,-1.231343695473113,-1.0249445795672225,1.0160982455122891,-0.9483895083085618,0.274356018125259,-0.13806130185943133,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-1.4122201600791886,0.12198089807956658,0.41246650424048453,-0.3873490238051373,-0.8719045938030139,0.3402195807897047,0.6027615328731643,-1.1787217026013672,0.12714743473380308,0.8686194591111,-0.68634642213333,0.6136417788307305,1.964518822025889,0.4316835675376763,0.17287809795683065,-0.8577017840117345,0.13697234980976955,-0.5327384383474103,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.0500208829080309,0.5130497161641282,1.0305930670217793,-0.49937278580576133,-0.7092312309162763,1.351529601179007,0.2670565952489476,-1.3037562623492684,-0.8470705414044354,-0.3932675474519723,0.08375747223509586,-1.2431328365749315,0.4608345740643854,1.2912718292752052,0.8835148456183726,3.905546849106677,-4.8507642293951765,2.3206118588567657,0.5621827592955407,0.2922157701089011,0.6408212917096167,1.1286619333217376,-0.43125195848000597,2.1528626049491018,1.0380239028037492,-0.23634233207044508,0.5996294693919305,0.737804494515021,1.0526310730318758,1.636911428088199,-0.3132529331818893,0.12715843470428786,0.6956734563821495,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
-0.2583228845979967,-0.2629055471438541,0.007064217361250662,-2.2686017547362347,-3.7837415087900195,-2.1355227919396707,-0.9769801181321767,-0.5168466141683122,1.1607808919933622,-1.3364431975444424,-0.376105226172788,-0.06232069915362264,0.16196346473115594,0.07322531830849711,0.34627329743123836,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.47479013729310127,0.419222100895,0.5406417891178537,-0.6097686270665128,-0.18716913625525958,0.040397424301167925,-0.27294260961936784,-0.21402149813421456,-0.5973940316700157,0.5030823479928973,0.306342651745239,0.4902134280073062,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.484314162302466,0.8108900381078721,0.01065288233790863,1.2857750202080236,0.4401306028848403,0.5595170465954781,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,-0.302819566665233,-1.5830134771842617,-1.0311035680845453,-0.4270422480152642,-0.3971456676311553,0.12393675422292456,0.6887513557457066,0.16106483319803483,1.1270648284644291,0.8370669697483698,0.13314779923557696,1.0520699983352768,2.8396807048952164,-0.357215205378134,0.5322155511028047,0.028745276762750367,-1.5903611686467019,0.007183998684877115,0.704610358996543,-0.12528901555604302,-0.46788631238559214,1.0072620013092097,-0.8329005240174299,0.7182975932716082,0.618424303118225,0.2628311037428112,0.8364649253689969,-0.034491417395209466,2.091882598075226,0.7015152632318625,0.6478184253889994,-0.32854973989975805,-0.7779862317119509,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
0.27222815245614385,0.15738170862554132,0.4147579722996592,-1.4575104827775245,-0.5728779393072723,3.564245251621623,-1.6057154976575754,-1.36587889702945,2.528362888902137,-0.278465532107191,2.9093200600744793,0.8882342842759022,-0.1870601605678287,-0.2770252354752815,0.6363207043300347,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.9754759327276793,-0.980412189548271,1.0617601134463515,-0.7076412104913993,-0.5179195301999497,1.2098587283104771,0.7508891576174391,0.5429084551567447,0.36171983591865353,-1.4285177811089846,-1.3525175617459,-1.6737692748470312,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,-0.5421150201765822,-2.421017320767925,1.7876514182739212,0.8551271207867831,0.7517958683477646,1.0435314813537324,1.8798284808607115,0.9091113473399038,-0.09754208201582917,-2.233438224626014,-1.9234085817658293,-1.5813732830099494,0.6287393407396512,0.6913397506967337,0.9330585922697238,0.44915960416512907,0.18942524826093124,-0.10183351411866708,-0.4015166790651156,-0.5553897969966367,-0.7312122346827616,0.2962368468300213,0.5145377640940717,0.7988263968138476,1.0647819844853674,-0.49546058097275414,-2.12350786267321,-0.7238450703472983,-1.5635582897861589,0.5431101933973504,0.08783536254707433,-1.1522311661025746,0.24715188202835195,0.8224622793602282,-0.8039510902106218,0.853694111497784,1.1837904777781991,0.17176101520423193,1.0905402143622576,-2.173421030702636,-1.5971411035234053,0.5772579756191885,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,win,2019/20
-0.2583228845979967,-0.2629055471438541,0.007064217361250662,-2.2686017547362347,-3.7837415087900195,-2.1355227919396707,-0.9769801181321767,-0.5168466141683122,1.1607808919933622,-1.3364431975444424,-0.376105226172788,-0.06232069915362264,0.16196346473115594,0.07322531830849711,0.34627329743123836,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.435662591235348,-1.0686348957066694,-0.21466112683349906,-0.28253251976440097,-0.5745451422621575,0.7811594454272694,0.3832601622444789,-0.0015241943084753494,1.4496022620296185,0.7154088116595049,-0.11773787628989739,0.8690749661408718,1.7246263862348592,0.2764536293556912,0.5272159327841561,0.3425590041242506,-0.7619599789224267,0.571341308225957,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.2313367488656393,1.0576867890181083,1.317652293407349,0.6287393407396512,0.6913397506967337,0.9330585922697238,0.44915960416512907,0.18942524826093124,-0.10183351411866708,-0.4015166790651156,-0.5553897969966367,-0.7312122346827616,-0.010500281115539793,0.5806901235631181,0.10395175548035948,1.0647819844853674,-0.49546058097275414,-2.12350786267321,-0.7238450703472983,-1.5635582897861589,0.5431101933973504,0.8209963734849479,-1.8764683764967507,-1.7942649765545482,0.6787765753535965,-0.8598448774010814,0.7363918535357267,1.1837904777781991,0.17176101520423193,1.0905402143622576,-0.37994634256960613,0.8715432899021629,0.3673236305014045,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,lose,2019/20
1.4169794032012308,0.6496865765571804,0.31810737826104424,0.012268195508982073,0.17402595572621604,-1.6515146840956385,-0.18904703326180686,-1.3956124995992714,0.26809571834612544,-0.48119069761746097,-0.38266832352735125,-0.46329237691889696,-1.2914034140541166,-1.478937630797173,-1.5204232724717819,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,0.12141649532134208,-0.6576429159420425,-0.36858034950615143,-1.483750340350637,-0.60808166863676,-0.11736592003052213,-0.2297636114237302,-1.2547438252133685,1.3195709189830327,-1.0828676893894496,0.5892077170624347,-1.4910316153935674,-0.3667761712438086,1.8337135588925197,0.7160644007805291,-1.2800497928647692,1.7864609575942783,0.824846473856352,0.6853447737238051,0.888749302119122,0.26694413907034986,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.5464611479871271,0.6353731802320212,0.3470684850390211,-3.4699990982409514,-5.291584228464351,-1.2796348461145766,-1.704665098261629,0.7489904268338238,0.6803627954469921,-1.7111529886675048,-1.4483744258357203,-0.7722196537879692,0.10874188580249378,1.2166446096834764,1.0431761703520728,1.3895522468462917,-0.06158495333086358,0.7523319789596759,-0.13160397600347895,-0.936571890549659,0.13803084410034044,0.41161889390452167,-0.6942267063633013,0.5437423904255669,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-0.7438913508185637,1.199606039315109,-1.3691109883681258,0.6481102310555759,1.3433406151568192,0.6695637708829199,1.5008792905256514,1.1217350700120121,1.2187232767532241,lose,2019/20
-0.20684240659250075,0.35651207897299303,0.6575776633838428,-1.3141928455534817,0.15793566045117235,-0.8634074943895036,-0.6197578122827546,0.22706742056518162,0.6360898396901924,0.15069683902510408,-0.4058473386683235,0.5317096275137602,-0.14164468926261553,1.4553251751326515,0.33925310214938514,2.586461299813812,-0.18769510108313398,6.538328864385398,-0.8867830387492573,1.1594341594616109,0.3837498211902727,1.5297470081937201,0.4164847489523393,-3.0550809874311815,0.20668547784080352,-0.20656910811227644,-0.9448242759833242,0.49398993194277996,-0.11682754197890792,0.47794667757044745,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.8563074756238502,0.4863777440908916,-2.3935766030116734,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.1405569819722385,-0.8716713675114969,-0.4977587263504449,1.5935921603650387,1.1517906537453482,0.9936572295162394,1.360231780778287,-0.8626890973116119,0.6814765464472977,0.5342857101950339,2.472943223221102,1.0574622126178426,1.5061638202179624,0.3046828036622911,2.381166104584205,0.18510056904523534,-0.38183356200787516,0.5491544796359644,0.783516749834734,-0.47861503213804363,2.5048524510902643,-0.2994596651320923,0.1227211497582003,-0.11673182111893488,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,2.7688605871381293,-1.4279831401706238,0.5838954307198179,1.1622278899998661,-0.25360988480268704,0.717699048778961,1.3194127588491007,0.606526519863971,2.2778035621233337,lose,2019/20
0.6901278711845485,0.4368904399656127,0.7333706209618182,0.046905073105662415,0.6222592863359813,-0.8626356813864415,-0.350928903445433,-0.305183071873819,0.06599064365373492,2.4460694515370953,0.32389172269881855,0.6532230105347625,2.127095093759404,-0.9426794520154327,2.203725104866211,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.5909595678386477,0.1710022200817247,0.1351635218639683,0.4630935400280863,-0.49390096667201155,-0.20809535846745386,0.4669641840574672,-0.8839600261448551,0.08502098282921974,0.8208002379843619,-0.6353887434096281,0.2263157061081871,1.5605635286619373,1.0136358872018985,1.3564164584058376,1.212923397703116,-0.8696521252004541,-0.43446667497003183,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.6497539522528928,1.1219407809079045,0.18785873688906382,0.7577177707745275,-0.5177846580383059,-0.329741540356964,1.0212846842255638,-0.26439567994683627,-0.24411730709192733,0.7323499763198581,-0.6771255527957674,-2.522328377353078,-1.262789209701347,-1.4951476156824095,-1.395933233514475,1.3463556471579439,-0.540888799679254,0.6613165360744662,-1.0515354593592539,0.49561820054211925,-0.22927919267954552,-0.6006385286866375,-0.1699469345811201,1.5358822959620893,-0.7024795456255037,0.9269178230593704,0.5241739100822957,-0.6446251311970033,1.5783550192017617,-0.09472997808806889,0.5586670201785346,-1.1906118940553494,-0.04344574663028746,0.942494577657473,0.02220584473128993,0.8026939880531911,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,lose,2019/20
0.6901278711845485,0.4368904399656127,0.7333706209618182,0.046905073105662415,0.6222592863359813,-0.8626356813864415,-0.4534013780736713,-1.4024162815784458,1.2235213459824312,0.5420937758508392,0.17684434428306012,0.7194809077628481,0.6383946665048598,0.438336409223557,1.2357732165913657,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-1.4122201600791886,0.12198089807956658,0.41246650424048453,-0.3873490238051373,-0.8719045938030139,0.3402195807897047,0.6027615328731643,-1.1787217026013672,0.12714743473380308,0.7898153334542372,-0.7413640166036399,0.5779149076330902,1.2128848844356426,3.1101867765203273,0.4548573292704325,-0.8577017840117345,0.13697234980976955,-0.5327384383474103,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.5464611479871271,0.6353731802320212,0.3470684850390211,-0.030067180064002174,-0.8803782272268436,-0.272568008646748,1.3187265546518534,2.7973682076687885,0.45616579432955745,0.6084673273697677,1.209025103156604,1.3194588075006324,1.646308624289218,1.1128543358505443,0.30019167953292863,0.930351498941964,-3.492891580212502,-0.4884743006778384,-0.862943944044138,-0.9324055424847033,0.3529898047061246,0.41161889390452167,-0.6942267063633013,0.5437423904255669,1.3054242827306464,0.47374117385282116,0.5541699605790793,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,1.0106886550499037,0.23858929420017172,0.08604645457924966,0.426894760649218,0.2713148872581502,0.999775603783749,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,lose,2019/20
-0.9599037948643174,-0.7262849273472035,0.2529760983133032,-0.4086176740180453,-0.4067049891533193,0.13531986904395113,-0.5019613894142736,-0.6991350514135395,0.5875497176204946,1.4369890539434638,0.4055785532766743,0.3211424543422485,0.932071247365294,1.112461980589706,0.6700658026869337,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,1.0470012733430778,0.8811722029497173,0.16953645494276456,-0.529910965469847,0.058862823978747085,0.9866980746147176,-0.013250422856232567,0.6106612146704924,0.48909616663690764,-1.3173712915281433,0.4647792957542108,0.10046076476372824,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,-0.8785212463468907,0.665984562647557,1.7337181182203638,0.44656548756230247,0.1329291505441486,0.9446160946819165,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.32016881350455667,0.21239987133397079,0.44839968334968,-1.4758386227035396,-0.5630740225719177,3.52167282178626,-1.5950954866068718,-1.3191595924219677,2.4085715632015914,-0.28683550328157276,3.0599116126786674,0.9275290147816059,-0.17507043095815722,-0.234135299876434,0.5848911387384114,-0.9624471390309083,-1.0112764180135723,1.1025311853802515,0.7376332062697211,-1.0388686934304825,0.26486035979589223,0.7575425061819909,0.49782758306737135,0.334380954621071,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-0.5624380574104163,-2.32700325156888,1.6815618843190414,0.8306193799847426,0.7388344810100058,1.0094030375306784,1.6275043112646486,0.969965692040336,-0.13457870710861022,lose,2019/20
-1.7654093630624696,-2.4033516880369117,-1.447268059975393,0.046905073105662415,0.6222592863359813,-0.8626356813864415,-0.350928903445433,-0.305183071873819,0.06599064365373492,0.5420937758508392,0.17684434428306012,0.7194809077628481,0.843625664333149,0.2969396994285904,0.5615625790657172,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-1.4122201600791886,0.12198089807956658,0.41246650424048453,-0.3873490238051373,-0.8719045938030139,0.3402195807897047,0.4669641840574672,-0.8839600261448551,0.08502098282921974,0.8092244645577585,-0.579160620038215,0.47574268146709614,1.964518822025889,0.4316835675376763,0.17287809795683065,-0.8577017840117345,0.13697234980976955,-0.5327384383474103,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,1.6053964558190852,0.8286999105285389,0.7823154012385191,-0.6793805844434563,0.4428919720912103,-1.042661589286534,1.3685177554275805,0.578746054245251,0.19102816474435003,0.2081934432271004,0.01099170718507192,-0.6629130783003033,0.10074885177970162,0.681345857851294,0.19859688325141783,-0.7706848191314432,-0.017820323085662008,-0.19171700104607642,1.236493693243995,-0.3047239213064904,-2.7940815675718444,-0.0860306837535708,-0.7390399695524646,0.7945100547904429,1.3940144190185464,-0.4093818302126024,0.7119227646266784,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-1.023413551815923,-0.22553944434314588,-0.23808042916353492,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,lose,2019/20
-0.20684240659250075,0.35651207897299303,0.6575776633838428,-1.3141928455534817,0.15793566045117235,-0.8634074943895036,-0.6882960059705705,-0.7140180729330963,1.4836750482667487,0.23732978029739307,1.5260013213043204,0.3130846192016711,-0.10117690862020319,0.15844922024231303,0.9434947578293245,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.8867830387492573,1.1594341594616109,0.3837498211902727,-0.16118979000395758,0.7646485790427378,-1.217709159663665,-0.12527966701655258,0.01509542166251133,-0.20693682468335223,1.1133531163741166,1.572268885937388,-0.24914554062702937,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,0.8563074756238502,0.4863777440908916,-2.3935766030116734,0.8690063707418123,0.9761736192838076,0.577124087377381,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.32016881350455667,0.21239987133397079,0.44839968334968,-0.4142473415345077,-0.5223169141983356,2.157414482152741,0.510011034643528,2.949983192659076,1.8827016023426222,-0.28683550328157276,3.0599116126786674,0.9275290147816059,-0.17507043095815722,-0.234135299876434,0.5848911387384114,-0.9624471390309083,-1.0112764180135723,1.1025311853802515,-0.11279669065067592,-0.483000271211817,-0.7077840008972217,0.6792176790959977,-0.41415681902347806,-0.19868336523798408,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,-0.5624380574104163,-2.32700325156888,1.6815618843190414,0.8306193799847426,0.7388344810100058,1.0094030375306784,1.557941929352362,0.9573950904410204,1.6153312153073818,lose,2019/20
1.2005351471842234,1.0075111217877015,1.2834125014632392,0.6472609910801553,0.6833849670068509,0.9518689926096983,0.45275491236707477,0.14605217586090694,-0.09356163463270702,-0.3980513304236232,-0.5612897670546153,-0.7617163625785472,-0.01997475370014847,0.547131096847306,0.17907979396561652,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,1.0464436878519712,-0.4831231926917041,-2.081620776477197,0.7966760122536867,-1.3982655110166988,-2.0096378687006555,0.08055257720365018,-1.1390496741139808,0.2737228365983089,0.5065163131486244,-0.11227808432184266,0.3156507339504854,0.9927999487692207,0.2586003244078277,1.5081702504059722,-0.3671982884318467,0.9145709348705919,0.4115464021434023,-1.2550503642687005,-1.2032066012673543,-1.217105385079514,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,-0.6195781866504098,0.35784924927169437,-0.06910449006763285,-1.9132437166045781,-1.1695099048499538,1.8979777640932414,-1.571042964939084,1.1248763695736976,0.28267219335039434,-0.8337413736206831,1.1164465851140697,-0.14389164018442857,-0.4459990828613235,0.13546375814004924,0.5374409943376066,0.6343769134536897,0.7748741794306969,0.46252217538726714,0.35800191954687544,0.16279137795202298,1.1223260028724409,-0.7431567299112085,3.1327947586316287,-0.6566681690194821,-1.3565851010842747,-1.370935014696173,-1.6380739289490331,-0.6928796968362281,-0.68064802914722,-0.7113489021981749,1.14447529896989,0.46923215635033005,-0.443782386818179,1.0244151484509678,0.8894769703531711,1.2029745232135418,0.93932308776663,1.2477757784996046,2.6933953652583997,lose,2019/20
0.45876767087530795,1.1608616117118238,0.49002895179761496,-0.079717908563538,-0.8453724434251173,0.33127593275269984,-0.34406834734756936,-0.7450959430280195,-0.25055542327993857,-0.6828252332776478,-0.2247479482127511,-0.12693347203168373,-0.012624317632696573,0.6267245068842542,0.5898830606138722,-0.18401994848350547,-0.18769510108313398,-0.20305311672115123,-0.6602782494482782,0.029049843440958973,-0.36286923716531333,-0.23499921074557095,-0.6447701381679418,-0.013849531217437356,0.9285122880890502,-0.7293252713966848,0.368811919431232,0.5438978100726706,-0.05840630383953947,0.8070960623926198,-0.7370451239886715,-0.7036199818638101,-0.7629095811524484,-0.16332232848522618,1.3873418319652309,0.39609413704035795,0.5638423891365872,0.6473163571227264,0.6950080744561152,-0.6370929289672981,-0.6476145088937738,-0.6169307649507554,0.7303529724780385,0.49031646888049707,0.767231701313883,0.028438618839397703,0.6303040428456355,-0.864941447895712,-0.5352881026535053,-0.3455998022294389,-0.5144039929970917,-1.2006328746392647,-1.038374626975687,1.056074209286092,0.637958229810787,0.4731271844285358,1.2154128506072834,-1.400338244197972,0.13218707471835237,0.4361637897953544,-0.35013354157384935,-0.908475178353419,0.35052809908601046,0.3494213468479614,-0.9871842741256023,-0.016101347921944908,0.9273914221800421,-0.6961703968631344,0.6487116650745047,2.060970292837753,0.48000318318915747,0.20053707262165893,-0.8916916922049738,0.12589212606480873,-0.5345081667278015,-1.3229930663746754,-1.1920991658727165,-1.279460336800304,-0.6980027431926539,-0.6649559319639785,-0.634648033451787,lose,2019/20
