0_0,1_0,2_0,0_1,1_1,2_1,0_2,1_2,2_2,0_3,1_3,2_3,0_4,1_4,2_4,0_5,1_5,2_5,0_6,1_6,2_6,0_7,1_7,2_7,0_8,1_8,2_8,0_9,1_9,2_9,0_10,1_10,2_10,0_11,1_11,2_11,0_12,1_12,2_12,0_13,1_13,2_13,0_14,1_14,2_14,0_15,1_15,2_15,0_16,1_16,2_16,0_17,1_17,2_17,0_18,1_18,2_18,0_19,1_19,2_19,0_20,1_20,2_20,0_21,1_21,2_21,0_22,1_22,2_22,0_23,1_23,2_23,0_24,1_24,2_24,0_25,1_25,2_25,0_26,1_26,2_26,result,season
0.09492856434275543,-0.9218026766963681,-0.5266482532051403,1.6167405904242147,1.2211887279807683,0.7499227134687583,1.3246434652506731,-0.8893150028031641,0.7075686460824514,0.5029966342431662,2.5902854524364516,1.1235070777738223,1.3519489226027854,-0.8211897621410704,2.11248472206146,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.16994329261737406,-0.38250218872028396,0.5175738428823711,0.764395551426216,-0.4552905076018263,2.414389864133124,-0.2812248412240683,0.13535007439830998,-0.09398354822246072,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,2.6559098587961536,-1.4782871463521579,0.6074326831075325,1.2182319921066653,-0.0310046827732481,0.7507693607489941,1.114678953492605,0.48198456305453086,2.2807714809014383,0.13443613496294873,-0.33459679734394937,-0.4321225154980342,0.4610936957178041,0.5581114823627464,-0.24720802965693997,-0.42294069204717977,-0.554046979958527,1.4628502752891606,2.6473340965201944,-1.1843292739068287,1.4411967160717123,3.1279704033383404,-0.21332450210459666,0.5105389260693101,0.6650844366030948,0.020061563328316746,1.0989258714711991,-1.6790743436731914,-0.5090933847107952,0.10730136472286529,-1.3952926652228312,0.6495302588432547,0.5677258298940479,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-1.713139679720603,-0.6361937069935532,1.1499158151068893,0.42539808926171635,0.9101166317574393,1.1634924602096508,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
-0.19922449533976302,0.36489558925212445,0.6665480222842336,-1.298577399988684,0.1561298617369257,-0.8633469518341356,-0.6911577365435562,-0.6973146666841181,1.4608581928809377,0.7725074154523806,0.49445305706957177,-0.2276889875713478,1.0498264700996864,1.0634754352125928,0.2569710763259627,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.9084286536572784,-3.694848412548082,0.04201351478156265,0.7260124410294475,-0.6674044496353035,-0.16040393237682912,0.22470566593603505,-0.22726675860943632,-0.9364354763393973,1.1198521866040578,1.5441532909189946,-0.24569335610112825,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.8603495073703373,0.48620595199397443,-2.3460161583588883,0.857681315793397,0.9686009880849764,0.5720076679950198,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.5360798090385333,0.6212232892870581,0.3426532367868434,-3.411298154794713,-5.100676788842885,-1.2698594508955938,-1.1206539757194567,-1.883115009910523,-0.3648401042418864,0.12662731872359484,2.0523478503075046,0.19558209169033086,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,1.3142268552187657,-0.06539400527918081,0.7455237060828129,-0.8248731768393032,-0.9316642950468895,0.3484842812471847,-0.5564154572122861,0.7041031423062503,0.0017946941885092272,-0.552219309162462,2.1569070489182582,0.5036984415257729,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.9860900168987989,0.2298458045256143,0.07769934935814561,0.9134306572759778,1.3268939504603938,-0.29412676674083243,1.486562513676368,1.1056270207652987,1.1910260906562549,win,2019/20
-2.168070103316068,-1.9369740232147514,-1.6908492555293786,1.9965324602429897,-0.24443225132315988,0.6317080528210647,2.449096761176339,2.874857672179693,0.6196901700666391,2.683942147830229,-1.856138724339691,2.595355035453864,1.511321447808494,0.28223725658524473,2.3436961258087834,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.01794602883849548,-0.8295771695090784,0.9596527114496979,0.2171200551917436,-1.4722949188024952,1.0440220621335157,0.8071627058819946,-1.1514144834686817,2.894972312048967,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,2.6559098587961536,-1.4782871463521579,0.6074326831075325,1.2182319921066653,-0.0310046827732481,0.7507693607489941,0.00723707178085448,1.9007090907695585,1.6563262355760222,1.4246350189292942,0.6870018839849059,0.3472482591815452,-0.004733232375171305,0.18166549456329964,-1.6351516439338445,-0.19122769151222094,-1.3407963913309529,0.23769810680940587,-0.48678765169347576,-0.3836457207071843,-0.44042201582860213,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.050324410379796694,-2.1487845729223953,-0.6752959690860678,-0.60337497518992,-1.040979934963567,0.6388012168869324,-0.2109179857205673,-1.2706652499148545,1.2744765397188522,-1.0603419553867677,0.5752319347425352,-1.4726395089069684,-0.3098719073625531,1.8857601782555033,0.8063152445742848,-0.015910196049014697,0.3388510569698913,-0.3636930978823522,0.7569021881004976,1.588151264156116,0.6110637638285988,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
1.6225054517160526,1.079010574913326,0.1613048619252586,0.7608584894940231,-0.5195709462349456,-0.3306317417112583,2.064205536393712,-0.905745650279892,-1.867631993543147,3.9914923225794947,-1.3228109093391769,1.62367406474975,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,1.3185604659083878,-0.5350887724410694,0.6270748264164236,-1.3591521043887194,0.8321997191718965,1.148206173040721,-2.0134774425410713,1.6022376832499141,-0.18267514008532626,-1.2321409986701841,1.0945628407116572,-0.41909685782050626,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.5363229596766164,-1.2314197128652773,-0.032445517900440396,0.9701204477665758,0.18434092206855981,0.8349331618139186,0.981905454788952,1.03030080148735,0.7749633449151847,0.13414207203284836,-0.8688608456207598,-0.49868840558183003,1.5686176382798427,1.1167428142169833,0.9927923480683243,1.0282654893701153,-0.21448602881199494,2.7178455114058506,0.1578142403715052,-0.6735565803312027,0.4668575057958573,1.3590517380534881,-0.7606733193073122,2.133601674892464,0.047571367356015706,-0.8482392302204457,0.9936032864487248,1.8965243311073228,-1.8016639069329774,-1.4235957920352689,0.44854304420083124,-1.939381484588058,1.4153582009479087,1.1437313714468997,-0.8716422043194509,1.9641868456199887,1.0839770380265696,0.5435615216095923,2.0000150694753245,2.7158953122245566,-1.4238073682267662,0.5719250565021208,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
-0.5821336942751352,-0.9825680770714288,0.22430410259744216,-1.439769160169553,-0.5642814817588562,3.4974319545265584,-1.5895656057555396,-1.3412024187463532,2.4975089821026946,-0.29466973599689716,2.862191989881564,0.8623409146928656,-0.22987957962578434,1.5883706517613254,0.9279695232920145,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.6379933275306932,0.052234481483075676,0.052876157104825246,-0.6518497549024371,-0.5258969089005137,1.2032788984169807,0.7605825940570804,0.5130186296465598,0.3562860714075386,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-1.0335532413726602,0.05207047171279146,1.7170085076930421,0.5930754568731165,1.8359526070590602,0.644582909323034,1.8640355054350697,0.8926564709258202,-0.10029273338615985,1.5846673745324618,0.8123743034357588,0.7761044210934193,1.9866846632043005,0.6376672733606172,0.20994520482396892,1.582795610349126,-0.3753184203033847,0.5210456018449959,0.3953491090258266,0.9098193365133612,-0.27224404592569806,0.11687120512748862,0.701570306407485,0.21324938841190041,-0.700524026553488,-0.021820366791969303,-0.19260670470139346,1.2264676906522254,-0.3063263704695089,-2.809974843447476,-0.07584961002339134,-0.7433591680961673,0.7875677751894723,0.8136597242198739,1.8038239293757747,0.0034106524154248045,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-1.0151936485110935,-0.23068501023461258,-0.24406858830839767,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2019/20
0.5505380773153331,0.5688740153819158,1.087577819062933,1.7672032066890462,1.036907627039621,1.0824410794016228,1.8284312391544382,-0.4717147213894881,-1.1019695669829017,1.173852574506496,-0.3373328301313886,-0.9042395671371591,2.0328798056438697,-0.2591674838027513,2.417369055994743,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.09522410032984592,1.8458317001696964,0.17049128825670526,-0.734035218556472,1.2270689425206303,-1.3695475892647866,0.5875838585629767,0.4151169793772541,0.5682062974939655,0.6822602370639882,0.38967564434310514,0.15805008525529637,1.0780156304037063,1.5593350813258697,1.4221428886236718,-3.0120354856660945,0.6287991952443547,1.045777402242873,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.6226235361766885,-0.0779675470001528,0.15965021233833568,-0.4234039477611421,0.31078893949240827,-0.25808545575343056,-0.3323268625619107,-0.04370869251341261,0.5496793393377474,-0.45140902658484683,0.5419952598898528,0.24595590201737458,0.18056202463089205,-0.03130425707260901,0.5485047499740208,0.7125005599684577,0.7795285601826161,-0.2861489104626557,2.1983639450615486,0.7806431734247872,-0.21832251881124862,-0.18212675664828548,0.8609707190316834,0.11876856565712637,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.029823758498724956,0.07783435514513759,-0.6527205483998734,0.7130475004366034,1.0066343353466705,0.5539420466361956,1.6902897953281044,1.100193212299317,1.447436939360407,win,2019/20
-0.19922449533976302,0.36489558925212445,0.6665480222842336,-1.298577399988684,0.1561298617369257,-0.8633469518341356,-0.6240398552377201,0.23226017583996203,0.6197936746329104,0.2681562325183067,-0.39354227278975046,1.0796867584877523,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.8771576654189959,1.142953581642118,0.37849129643510615,0.1277067459703274,1.2963279851465055,-0.20728197655209135,-2.6134674028867075,0.8949650653978715,-0.17361549700076717,-0.7084174487121732,0.5634594491893381,0.19671510733031794,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.8603495073703373,0.48620595199397443,-2.3460161583588883,-0.13531868698459357,0.6273663517973314,1.0026536614046813,0.24613370751191507,1.6449840361120776,1.1087472635491105,1.6285914167784052,1.1023150150843286,0.18410035261863095,0.7465560102458487,-0.49428408737291724,-0.3244121763741965,2.0840049963237335,-0.8756134804318488,-1.8226797304514617,3.963144081014496,-1.3676454869429404,1.6882621260748996,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,1.273939430897458,-0.5426061377546882,0.6550788704545938,-1.336203541508356,0.8298005445430314,1.1886197628413433,-2.0310123583931308,1.5780453501312484,-0.20751597215525597,-1.219240421396308,1.1083347985522958,-0.4001047368551336,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.5413613738510132,-1.1882762228871955,-0.05085042734028712,0.9367009710337932,0.01372972703031919,0.7910926907873823,1.2511962859373915,1.0757939962747949,0.7298535602648667,lose,2019/20
1.6225054517160526,1.079010574913326,0.1613048619252586,0.7608584894940231,-0.5195709462349456,-0.3306317417112583,2.064205536393712,-0.905745650279892,-1.867631993543147,3.9914923225794947,-1.3228109093391769,1.62367406474975,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,1.3185604659083878,-0.5350887724410694,0.6270748264164236,-1.3591521043887194,0.8321997191718965,1.148206173040721,-2.0134774425410713,1.6022376832499141,-0.18267514008532626,-1.2321409986701841,1.0945628407116572,-0.41909685782050626,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.5363229596766164,-1.2314197128652773,-0.032445517900440396,0.6589906179509072,1.1757883333906598,0.7412729494962036,0.981905454788952,1.03030080148735,0.7749633449151847,0.3119987661740419,0.20301015947471177,0.44356636512898107,-1.4500910314559772,-0.5379852514381744,3.5089754153371224,-1.5839083096201094,-1.3114039602778333,2.4151745474078754,-0.2932497524589812,2.9839557862026607,0.913942224940761,-0.1579376807141631,-0.20620725638136056,0.5960207523717025,-0.8793716674874124,-1.0109409532283615,1.0935273926856373,0.739035777490516,-1.0377299238786435,0.26003593784990225,0.760968092951434,0.4949525064552018,0.3297463611129173,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.5616556089799056,-2.31585827997919,1.6616028608913813,0.8244712313894291,0.7323350566053993,0.9974468930387311,1.6128179428872675,0.9544805738879595,-0.14672445122336525,lose,2019/20
1.414027940931463,0.6574530503736314,0.32568675778829503,0.008207813796145333,0.1719911309308343,-1.6395508246238202,-0.20225466674636863,-1.370572342220331,0.2546306264172121,-0.48956119413025323,-0.3764829679576355,-0.4693081779354726,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.020865745691088733,-2.0826990425257303,-0.6799306051905705,-0.625122031672919,-1.0073215093732126,0.6206093321095897,-0.20506540310984459,-1.2625858467817637,1.3040035830708268,-1.0763485837957742,0.5680816407578678,-1.4920045779975084,-0.3576889094068116,1.8336882051990728,0.7292646635668357,0.051728003506459085,0.6795017200490712,-0.3336900684627909,0.6919363757499406,0.6597876216549763,0.5384016766032849,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.13414207203284836,-0.8688608456207598,-0.49868840558183003,1.5686176382798427,1.1167428142169833,0.9927923480683243,1.8242433195126107,3.2393994819736123,1.159283907190854,2.664675095311129,-1.9222042422528456,2.6765179416969005,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.08858960294044153,-0.3406706254395546,0.8137127697717899,0.7838681584998506,-0.47956819033631176,2.508133493664624,-1.983919800167017,0.6501928981591916,-0.9117856320097838,0.09095568191993211,0.7442879329375529,1.1505601879891572,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.684020207411057,0.04404529250790109,0.10708920711651419,1.157130636843371,-0.2628467913920739,0.706243658131723,0.8516393324225626,1.8429320833716214,1.6125476074680465,lose,2019/20
0.5505380773153331,0.5688740153819158,1.087577819062933,1.8586945439850868,2.1621561254711374,0.9438134789578327,1.8284312391544382,-0.4717147213894881,-1.1019695669829017,3.8228368722028847,-1.0296779535376002,2.9931514929199743,2.9132039333670203,0.05535533375234869,0.43942229344598327,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.16804791593837043,0.5153821739161893,-0.6222125183268034,0.3390658995395404,1.2694585049354539,-1.3156577436053973,0.5875838585629767,0.4151169793772541,0.5682062974939655,1.1695782832443482,0.7510482041089687,-0.0076087689392710005,1.1628152210531544,1.147194475554474,1.0137623530710682,-0.7670581315285546,-0.4676550222799341,0.540470434551802,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.6185651802583616,0.3468226372290843,-0.07180270126209429,-0.3866232250796602,0.9646494693035276,0.29016707598477787,-0.5013414138704704,3.078041917400319,0.9017275345185555,-0.8080422388178528,1.9492569674850764,-0.006817609965448545,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,-6.430243429459589,0.6290270966459387,-0.011734109884341261,-0.3725520788644757,0.4538270754674504,0.550825240704761,0.12322195289924094,1.3131121590141317,0.3315669100589592,-0.6367953455359083,1.8150158729789518,0.368357683088874,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,1.4341395150292366,0.771162739301815,-1.0770876725121126,0.2807688334898119,0.5534154558387886,1.373391970413164,0.9266453741441794,1.231150400411471,2.648752015111825,lose,2019/20
-0.6786123096416397,-0.11901799165899166,0.13666978999534557,0.6288147174551543,0.2597620657166676,0.5207207864852512,0.37543403797863667,-0.43854521680180175,0.6701082546681271,-0.4539351391743712,0.5137204179412536,0.2055579356149751,-0.17456047494905458,1.924916794277196,-0.15327602486961564,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-1.3527868503375202,-0.570776405819991,0.1629222729432297,0.7936739833003951,-0.18568075137620593,-0.12062415129865017,0.8698782213965531,-0.9371935287957205,0.6464582077544984,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.7896918584629032,0.2131217923196313,1.7766775359910252,1.160105168650293,0.760626387766847,0.0615622858415356,2.1067757790658868,1.726293832456594,0.17316985495779336,0.13443613496294873,-0.33459679734394937,-0.4321225154980342,-0.41982498517529115,0.5994115900702823,1.0965476965529608,-0.5207241522280058,0.4372441673961747,-0.3415087800295191,-0.5226776276601489,-0.6435486980415214,0.19812417523454004,0.4811057203624971,0.6438656542343787,1.457049430455866,0.6650844366030948,0.020061563328316746,1.0989258714711991,0.6203429018348026,1.016434078793232,0.32014310608189767,0.333720076004915,0.027663821790093752,-0.7858330342052767,-0.2904801956202801,0.30178027543534547,0.8803195245421455,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-1.293231485361912,0.87517264635115,-0.6999538671514032,0.650373253082043,0.38379573330702316,0.7826939313773894,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2019/20
-0.25036988953379913,-0.2532183652831546,0.013369097646803834,-2.238829251958302,-3.729442254132672,-2.1162486300457326,-0.9738594672486044,-0.5025548611215084,1.140448144141101,0.703574516225089,-0.5180598126010165,0.3047593453563276,0.6224641079845696,0.11400928731484197,0.8943701740592772,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.42977501138105423,-1.0741339709815096,-0.2210846454721676,-0.24471480323746028,-0.5819638917727119,0.7775450107518702,0.39857861641116166,-0.024736674902741992,1.432659261442141,1.1168590671599616,0.002802279284859884,0.012462424703471562,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.48815681024498986,0.809834694115057,-0.0039887905936376354,-0.384071614781871,1.1685996823129403,0.9854478368327306,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.13414207203284836,-0.8688608456207598,-0.49868840558183003,1.724454256396715,0.164248254674072,2.414425877387337,1.341580401081766,-0.8591702413629517,0.6774285381867052,0.5241850073921616,2.4075366421237496,1.0434581874740536,0.3736401658358861,1.872496144737718,0.3078725559241029,0.047571367356015706,-0.8482392302204457,0.9936032864487248,0.237488477075,-1.5138547049589712,1.0800475502605067,0.8078491120789386,-1.160119159458787,2.8604303212904076,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.684020207411057,0.04404529250790109,0.10708920711651419,1.157130636843371,-0.2628467913920739,0.706243658131723,0.8516393324225626,1.8429320833716214,1.6125476074680465,lose,2019/20
1.1989925095618685,1.0145244919288037,1.294947218391155,0.6337815550706366,0.6741000267691881,0.9245121843301007,0.42624726029276916,0.1522358487641311,-0.10424440381701869,-0.40963449899150534,-0.5522116549015104,-0.7633430949905995,-0.012083945805294042,0.5596114377588854,0.1906245496969575,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,1.0400511611156797,-0.4915080843830816,-2.0916789154044193,0.7888644274487068,-1.3975580041278322,-1.9939478227286078,0.1005026995831113,-1.1483106586200393,0.2692200350431909,0.5130209193410917,-0.12841662954340446,0.3211154272436355,1.0051029472566753,0.2623261676349522,1.5248574689718706,-0.363812040605856,0.91323329817395,0.38653283001933286,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.6185651802583616,0.3468226372290843,-0.07180270126209429,-1.8802680390070787,-1.1231547334878231,1.8928801574330212,-1.560098635009932,1.109947439417343,0.27616475922186373,-0.8377002689533617,1.0754195381581324,-0.15403793499398427,-0.4278738513583714,0.16028169782936164,0.5490033395202264,0.6099105591937433,0.767414764178545,0.45753082029735576,0.3681016000700847,0.15944327624679291,1.1206043406970714,-0.7277132717319486,3.1329961746310095,-0.6563323525294813,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,1.117718124976821,0.4587007243007009,-0.44827347845577004,1.018881155050689,0.8833930666014631,1.19068608410301,0.9266453741441794,1.231150400411471,2.648752015111825,lose,2019/20
-0.25036988953379913,-0.2532183652831546,0.013369097646803834,-2.238829251958302,-3.729442254132672,-2.1162486300457326,-0.9738594672486044,-0.5025548611215084,1.140448144141101,-1.3117650204949847,-0.3700261593145781,-0.07423378821255334,0.16791193368998913,0.08875077604318432,0.3568965860224862,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.46857836311954915,0.4063898124253709,0.5356887035990678,-0.558115257369882,-0.19840946996744716,0.04190698269713984,0.39857861641116166,-0.024736674902741992,1.432659261442141,1.1168590671599616,0.002802279284859884,0.012462424703471562,1.1130218129853011,0.6021454607419315,1.2362798900221637,0.3463256730594729,-0.7587329131571772,0.5421935294472848,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,1.4246350189292942,0.6870018839849059,0.3472482591815452,-0.004733232375171305,0.18166549456329964,-1.6351516439338445,-0.19122769151222094,-1.3407963913309529,0.23769810680940587,-0.48678765169347576,-0.3836457207071843,-0.44042201582860213,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,0.14633441180952206,-0.6776077549945398,-0.3652221164648921,-1.3721372506897678,-0.6421641007569158,-0.12754622854284256,-0.2109179857205673,-1.2706652499148545,1.2744765397188522,-1.0603419553867677,0.5752319347425352,-1.4726395089069684,-0.3098719073625531,1.8857601782555033,0.8063152445742848,-1.5682237252798226,-0.17204326551907556,0.4708391193583845,0.6735736039647723,0.9085180851024652,0.2125127886140343,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2019/20
1.414027940931463,0.6574530503736314,0.32568675778829503,0.008207813796145333,0.1719911309308343,-1.6395508246238202,-0.20225466674636863,-1.370572342220331,0.2546306264172121,-0.48956119413025323,-0.3764829679576355,-0.4693081779354726,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.12268835317322008,-0.6651676508171308,-0.37530352000372935,-0.625122031672919,-1.0073215093732126,0.6206093321095897,-0.20506540310984459,-1.2625858467817637,1.3040035830708268,-1.0763485837957742,0.5680816407578678,-1.4920045779975084,-0.3576889094068116,1.8336882051990728,0.7292646635668357,-1.5199562548202423,-0.1662747119841484,0.5035707147338596,0.67394916264548,0.8810332561595418,0.261025808216845,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-1.9393188174277,-1.6227595902767453,-1.7888439498075497,-0.41982498517529115,0.5994115900702823,1.0965476965529608,-0.42294069204717977,-0.554046979958527,1.4628502752891606,1.1527540849713256,0.37135626533304095,0.3386543946598275,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,-1.9887963911388806,0.5195142569897588,-0.0677954985389351,-0.21500796797512237,0.853162459264549,-1.2506412740268873,0.333720076004915,0.027663821790093752,-0.7858330342052767,-0.3876398506497077,1.23759256669686,0.7022392328188665,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.056829841642834576,0.4558522292333911,0.13625880862473952,0.5170563924383053,0.5424116601893988,1.0179835223671185,0.08601894509610503,1.9095200625773514,1.5717236844623896,lose,2019/20
0.6919074485466881,0.4451047800749251,0.7426515414790589,0.04233091134205013,0.6138443969495591,-0.862586796045848,-0.461130814235487,-1.3772929054481722,1.2027059197311203,-1.1337261597305714,-0.22419507098016667,-0.32369120943148333,0.04271848117185723,0.559354237485894,0.6568095859544248,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-1.3982412367048944,0.11061362480662616,0.4072638854813872,-0.3450996300763034,-0.8763898002840742,0.3396552117856793,1.866497717825507,-1.1680826104586646,-3.4420552554234503,0.7963173552076067,-0.7530297904092371,0.58431411301959,1.3225778217535182,3.2382623371340578,0.684595913172114,-0.854578439978107,0.13775188622719803,-0.5333215153630769,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.13414207203284836,-0.8688608456207598,-0.49868840558183003,1.6008899478119187,1.2071767256026171,0.7576450643990847,1.341580401081766,-0.8591702413629517,0.6774285381867052,0.5241850073921616,2.4075366421237496,1.0434581874740536,1.5171377774569004,0.32807679817081653,2.375914211716172,0.08858960294044153,-0.3406706254395546,0.8137127697717899,0.7838681584998506,-0.47956819033631176,2.508133493664624,-0.2875694134456339,0.11940811240734572,-0.11910394811826737,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.684020207411057,0.04404529250790109,0.10708920711651419,1.157130636843371,-0.2628467913920739,0.706243658131723,0.8516393324225626,1.8429320833716214,1.6125476074680465,lose,2019/20
1.0154684688931341,0.4679201418559371,1.0069100845559456,-0.4776991063738705,-0.7085707011606037,1.3404460534249338,0.2466778954045933,-1.3259537420015632,-0.876599023623317,-0.40136496866678706,0.051419002220926525,-1.2650615739832527,0.7313484120539836,-0.023147406683095135,0.7502639427722508,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,3.849900065362249,-4.669684889553674,2.2470029517333647,0.5477776068387058,0.29983021820103456,0.6192237667790076,1.1263670636299263,-0.42240688431069556,2.1713688733835275,1.457113759010028,-0.29524822032242587,-0.16059477058222416,1.507835130970641,0.6791989457459879,2.0931044522184172,0.8102318310467056,1.014380619834419,0.14768060049994647,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.6226235361766885,-0.0779675470001528,0.15965021233833568,-0.4234039477611421,0.31078893949240827,-0.25808545575343056,-0.3323268625619107,-0.04370869251341261,0.5496793393377474,-0.5654827248192364,-0.3344314271282768,0.42333854612857325,-0.19082812549569933,0.6359640012784178,-0.19661573274254335,-1.244912383981385,-0.5796443432017608,0.1826272157663177,0.8130986656029485,-0.20537691643057832,-0.13365207404063625,0.8709697695277843,-0.9471030703588372,0.6190038358602293,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.8012984727111623,0.1899311429087071,1.7099182368256511,1.1054890403060582,0.7538749825480476,0.011425305521630165,1.7123272384775807,1.689210445755961,0.12715115826933063,draw,2019/20
